PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family,Person
527,1,50,"Ridsdale, Miss. Lucy",50,0,0,W./C. 14258,10,,S,0,female
535,0,30,"Cacic, Miss. Marija",30,0,0,315084,8,,S,0,female
551,1,17,"Thayer, Mr. John Borland Jr",17,0,2,17421,110,C70,C,1,male
553,0,24,"O'Brien, Mr. Timothy",24,0,0,330979,7,,Q,0,male
559,1,39,"Taussig, Mrs. Emil (Tillie Mandelbaum)",39,1,1,110413,79,E67,S,1,female
560,1,36,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",36,1,0,345572,17,,S,1,female
573,1,36,"Flynn, Mr. John Irwin (""Irving"")",36,0,0,PC 17474,26,E25,S,0,male
583,0,54,"Downton, Mr. William James",54,0,0,28403,26,,S,0,male
600,1,49,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",49,1,0,PC 17485,56,A20,C,1,male
606,0,36,"Lindell, Mr. Edvard Bengtsson",36,1,0,349910,15,,S,1,male
610,1,40,"Shutes, Miss. Elizabeth W",40,0,0,PC 17582,153,C125,S,0,female
611,0,39,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",39,1,5,347082,31,,S,1,female
614,0,24,"Horgan, Mr. John",24,0,0,370377,7,,Q,0,male
619,1,4,"Becker, Miss. Marion Louise",4,2,1,230136,39,F4,S,1,child
620,0,26,"Gavey, Mr. Lawrence",26,0,0,31028,10,,S,0,male
640,0,24,"Thorneycroft, Mr. Percival",24,1,0,376564,16,,S,1,male
644,1,24,"Foo, Mr. Choong",24,0,0,1601,56,,S,0,male
647,0,19,"Cor, Mr. Liudevit",19,0,0,349231,7,,S,0,male
661,1,50,"Frauenthal, Dr. Henry William",50,2,0,PC 17611,133,,S,1,male
662,0,40,"Badt, Mr. Mohamed",40,0,0,2623,7,,C,0,male
665,1,20,"Lindqvist, Mr. Eino William",20,1,0,STON/O 2. 3101285,7,,S,1,male
667,0,25,"Butler, Mr. Reginald Fenton",25,0,0,234686,13,,S,0,male
668,0,24,"Rommetvedt, Mr. Knud Paust",24,0,0,312993,7,,S,0,male
672,0,31,"Davidson, Mr. Thornton",31,1,0,F.C. 12750,52,B71,S,1,male
684,0,14,"Goodwin, Mr. Charles Edward",14,5,2,CA 2144,46,,S,1,child
685,0,60,"Brown, Mr. Thomas William Solomon",60,1,1,29750,39,,S,1,male
690,1,15,"Madill, Miss. Georgette Alexandra",15,0,1,24160,211,B5,S,1,child
698,1,24,"Mullens, Miss. Katherine ""Katie""",24,0,0,35852,7,,Q,0,female
699,0,49,"Thayer, Mr. John Borland",49,1,1,17421,110,C68,C,1,male
708,1,42,"Calderhead, Mr. Edward Pennington",42,0,0,PC 17476,26,E24,S,0,male
709,1,22,"Cleaver, Miss. Alice",22,0,0,113781,151,,S,0,female
711,1,24,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",24,0,0,PC 17482,49,C90,C,0,female
714,0,29,"Larsson, Mr. August Viktor",29,0,0,7545,9,,S,0,male
718,1,27,"Troutt, Miss. Edwina Celia ""Winnie""",27,0,0,34218,10,E101,S,0,female
722,0,17,"Jensen, Mr. Svend Lauritz",17,1,0,350048,7,,S,1,male
725,1,27,"Chambers, Mr. Norman Campbell",27,1,0,113806,53,E8,S,1,male
727,1,30,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",30,3,0,31027,21,,S,1,female
732,0,11,"Hassan, Mr. Houssein G N",11,0,0,2699,18,,C,0,child
735,0,23,"Troupiansky, Mr. Moses Aaron",23,0,0,233639,13,,S,0,male
738,1,35,"Lesurer, Mr. Gustave J",35,0,0,PC 17755,512,B101,C,0,male
740,0,24,"Nankoff, Mr. Minko",24,0,0,349218,7,,S,0,male
744,0,24,"McNamee, Mr. Neal",24,1,0,376566,16,,S,1,male
745,1,31,"Stranden, Mr. Juho",31,0,0,STON/O 2. 3101288,7,,S,0,male
747,0,16,"Abbott, Mr. Rossmore Edward",16,1,1,C.A. 2673,20,,S,1,male
751,1,4,"Wells, Miss. Joan",4,1,1,29103,23,,S,1,child
753,0,33,"Vande Velde, Mr. Johannes Joseph",33,0,0,345780,9,,S,0,male
760,1,33,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",33,0,0,110152,86,B77,S,0,female
762,0,41,"Nirva, Mr. Iisakki Antino Aijo",41,0,0,SOTON/O2 3101272,7,,S,0,male
768,0,30,"Mangan, Miss. Mary",30,0,0,364850,7,,Q,0,female
773,0,57,"Mack, Mrs. (Mary)",57,0,0,S.O./P.P. 3,10,E77,S,0,female
776,0,18,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",18,0,0,347078,7,,S,0,male
780,1,43,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",43,0,1,24160,211,B3,S,1,female
788,0,8,"Rice, Master. George Hugh",8,4,1,382652,29,,Q,1,child
790,0,46,"Guggenheim, Mr. Benjamin",46,0,0,PC 17593,79,B82 B84,C,0,male
796,0,39,"Otter, Mr. Richard",39,0,0,28213,13,,S,0,male
797,1,49,"Leader, Dr. Alice (Farnham)",49,0,0,17465,25,D17,S,0,female
806,0,31,"Johansson, Mr. Karl Johan",31,0,0,347063,7,,S,0,male
810,1,33,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",33,1,0,113806,53,E8,S,1,female
815,0,30,"Tomlin, Mr. Ernest Portage",30,0,0,364499,8,,S,0,male
819,0,43,"Holm, Mr. John Fredrik Alexander",43,0,0,C 7075,6,,S,0,male
822,1,27,"Lulic, Mr. Nikola",27,0,0,315098,8,,S,0,male
824,1,27,"Moor, Mrs. (Beila)",27,0,1,392096,12,E121,S,1,female
826,0,24,"Flynn, Mr. John",24,0,0,368323,6,,Q,0,male
828,1,1,"Mallet, Master. Andre",1,0,2,S.C./PARIS 2079,37,,C,1,child
843,1,30,"Serepeca, Miss. Augusta",30,0,0,113798,31,,C,0,female
850,1,24,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",24,1,0,17453,89,C92,C,1,female
857,1,45,"Wick, Mrs. George Dennick (Mary Hitchcock)",45,1,1,36928,164,,S,1,female
872,1,47,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",47,1,1,11751,52,D35,S,1,female
873,0,33,"Carlsson, Mr. Frans Olof",33,0,0,695,5,B51 B53 B55,S,0,male
877,0,20,"Gustafsson, Mr. Alfred Ossian",20,0,0,7534,9,,S,0,male
879,0,24,"Laleff, Mr. Kristo",24,0,0,349217,7,,S,0,male
880,1,56,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",56,0,1,11767,83,C50,C,1,female
881,1,25,"Shelley, Mrs. William (Imanita Parrish Hall)",25,0,1,230433,26,,S,1,female
885,0,25,"Sutehall, Mr. Henry Jr",25,0,0,SOTON/OQ 392076,7,,S,0,male
890,1,26,"Behr, Mr. Karl Howell",26,0,0,111369,30,C148,C,0,male
