,PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family,Person
83,975,3,"Demetri, Mr. Marinko",23,0,0,349238,7,,S,0,male
84,976,2,"Lamb, Mr. John Joseph",23,0,0,240261,10,,Q,0,male
85,977,3,"Khalil, Mr. Betros",23,1,0,2660,14,,C,1,male
86,978,3,"Barry, Miss. Julia",27,0,0,330844,7,,Q,0,female
87,979,3,"Badman, Miss. Emily Louisa",18,0,0,A/4 31416,8,,S,0,female
88,980,3,"O'Donoghue, Ms. Bridget",23,0,0,364856,7,,Q,0,female
89,981,2,"Wells, Master. Ralph Lester",2,1,1,29103,23,,S,1,child
90,982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22,1,0,347072,13,,S,1,female
91,983,3,"Pedersen, Mr. Olaf",23,0,0,345498,7,,S,0,male
92,984,1,"Davidson, Mrs. Thornton (Orian Hays)",27,1,2,F.C. 12750,52,B71,S,1,female
93,985,3,"Guest, Mr. Robert",23,0,0,376563,8,,S,0,male
94,986,1,"Birnbaum, Mr. Jakob",25,0,0,13905,26,,C,0,male
95,987,3,"Tenglin, Mr. Gunnar Isidor",25,0,0,350033,7,,S,0,male
96,988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76,1,0,19877,78,C46,S,1,female
97,989,3,"Makinen, Mr. Kalle Edvard",29,0,0,STON/O 2. 3101268,7,,S,0,male
98,990,3,"Braf, Miss. Elin Ester Maria",20,0,0,347471,7,,S,0,female
99,991,3,"Nancarrow, Mr. William Henry",33,0,0,A./5. 3338,8,,S,0,male
100,992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43,1,0,11778,55,C116,C,1,female
101,993,2,"Weisz, Mr. Leopold",27,1,0,228414,26,,S,1,male
102,994,3,"Foley, Mr. William",23,0,0,365235,7,,Q,0,male
103,995,3,"Johansson Palmquist, Mr. Oskar Leander",26,0,0,347070,7,,S,0,male
104,996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",16,1,1,2625,8,,C,1,female
105,997,3,"Holthen, Mr. Johan Martin",28,0,0,C 4001,22,,S,0,male
106,998,3,"Buckley, Mr. Daniel",21,0,0,330920,7,,Q,0,male
107,999,3,"Ryan, Mr. Edward",23,0,0,383162,7,,Q,0,male
108,1000,3,"Willer, Mr. Aaron (Abi Weller"")""",23,0,0,3410,8,,S,0,male
109,1001,2,"Swane, Mr. George",18,0,0,248734,13,F,S,0,male
110,1002,2,"Stanton, Mr. Samuel Ward",41,0,0,237734,15,,C,0,male
111,1003,3,"Shine, Miss. Ellen Natalia",23,0,0,330968,7,,Q,0,female
112,1004,1,"Evans, Miss. Edith Corse",36,0,0,PC 17531,31,A29,C,0,female
113,1005,3,"Buckley, Miss. Katherine",18,0,0,329944,7,,Q,0,female
114,1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",63,1,0,PC 17483,221,C55 C57,S,1,female
115,1007,3,"Chronopoulos, Mr. Demetrios",18,1,0,2680,14,,C,1,male
116,1008,3,"Thomas, Mr. John",23,0,0,2681,6,,C,0,male
117,1009,3,"Sandstrom, Miss. Beatrice Irene",1,1,1,PP 9549,16,G6,S,1,child
118,1010,1,"Beattie, Mr. Thomson",36,0,0,13050,75,C6,C,0,male
119,1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",29,1,0,SC/AH 29037,26,,S,1,female
120,1012,2,"Watt, Miss. Bertha J",12,0,0,C.A. 33595,15,,S,0,child
121,1013,3,"Kiernan, Mr. John",23,1,0,367227,7,,Q,1,male
122,1014,1,"Schabert, Mrs. Paul (Emma Mock)",35,1,0,13236,57,C28,C,1,female
123,1015,3,"Carver, Mr. Alfred John",28,0,0,392095,7,,S,0,male
124,1016,3,"Kennedy, Mr. John",23,0,0,368783,7,,Q,0,male
125,1017,3,"Cribb, Miss. Laura Alice",17,0,1,371362,16,,S,1,female
126,1018,3,"Brobeck, Mr. Karl Rudolf",22,0,0,350045,7,,S,0,male
127,1019,3,"McCoy, Miss. Alicia",23,2,0,367226,23,,Q,1,female
128,1020,2,"Bowenur, Mr. Solomon",42,0,0,211535,13,,S,0,male
129,1021,3,"Petersen, Mr. Marius",24,0,0,342441,8,,S,0,male
130,1022,3,"Spinner, Mr. Henry John",32,0,0,STON/OQ. 369943,8,,S,0,male
131,1023,1,"Gracie, Col. Archibald IV",53,0,0,113780,28,C51,C,0,male
132,1024,3,"Lefebre, Mrs. Frank (Frances)",23,0,4,4133,25,,S,1,female
133,1025,3,"Thomas, Mr. Charles P",23,1,0,2621,6,,C,1,male
134,1026,3,"Dintcheff, Mr. Valtcho",43,0,0,349226,7,,S,0,male
135,1027,3,"Carlsson, Mr. Carl Robert",24,0,0,350409,7,,S,0,male
136,1028,3,"Zakarian, Mr. Mapriededer",26,0,0,2656,7,,C,0,male
137,1029,2,"Schmidt, Mr. August",26,0,0,248659,13,,S,0,male
138,1030,3,"Drapkin, Miss. Jennie",23,0,0,SOTON/OQ 392083,8,,S,0,female
139,1031,3,"Goodwin, Mr. Charles Frederick",40,1,6,CA 2144,46,,S,1,male
140,1032,3,"Goodwin, Miss. Jessie Allis",10,5,2,CA 2144,46,,S,1,child
141,1033,1,"Daniels, Miss. Sarah",33,0,0,113781,151,,S,0,female
142,1034,1,"Ryerson, Mr. Arthur Larned",61,1,3,PC 17608,262,B57 B59 B63 B66,C,1,male
143,1035,2,"Beauchamp, Mr. Henry James",28,0,0,244358,26,,S,0,male
144,1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",42,0,0,17475,26,,S,0,male
145,1037,3,"Vander Planke, Mr. Julius",31,3,0,345763,18,,S,1,male
146,1038,1,"Hilliard, Mr. Herbert Henry",23,0,0,17463,51,E46,S,0,male
147,1039,3,"Davies, Mr. Evan",22,0,0,SC/A4 23568,8,,S,0,male
148,1040,1,"Crafton, Mr. John Bertram",23,0,0,113791,26,,S,0,male
149,1041,2,"Lahtinen, Rev. William",30,1,1,250651,26,,S,1,male
150,1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",23,0,1,11767,83,C54,C,1,female
151,1043,3,"Matinoff, Mr. Nicola",23,0,0,349255,7,,C,0,male
152,1044,3,"Storey, Mr. Thomas",60,0,0,3701,14,,S,0,male
153,1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",36,0,2,350405,12,,S,1,female
154,1046,3,"Asplund, Master. Filip Oscar",13,4,2,347077,31,,S,1,child
155,1047,3,"Duquemin, Mr. Joseph",24,0,0,S.O./P.P. 752,7,,S,0,male
156,1048,1,"Bird, Miss. Ellen",29,0,0,PC 17483,221,C97,S,0,female
157,1049,3,"Lundin, Miss. Olga Elida",23,0,0,347469,7,,S,0,female
158,1050,1,"Borebank, Mr. John James",42,0,0,110489,26,D22,S,0,male
159,1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",26,0,2,SOTON/O.Q. 3101315,13,,S,1,female
160,1052,3,"Smyth, Miss. Julia",23,0,0,335432,7,,Q,0,female
161,1053,3,"Touma, Master. Georges Youssef",7,1,1,2650,15,,C,1,child
162,1054,2,"Wright, Miss. Marion",26,0,0,220844,13,,S,0,female
163,1055,3,"Pearce, Mr. Ernest",23,0,0,343271,7,,S,0,male
164,1056,2,"Peruschitz, Rev. Joseph Maria",41,0,0,237393,13,,S,0,male
165,1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",26,1,1,315153,22,,S,1,female
166,1058,1,"Brandeis, Mr. Emil",48,0,0,PC 17591,50,B10,C,0,male
167,1059,3,"Ford, Mr. Edward Watson",18,2,2,W./C. 6608,34,,S,1,male
168,1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",23,0,0,17770,27,,C,0,female
169,1061,3,"Hellstrom, Miss. Hilda Maria",22,0,0,7548,8,,S,0,female
170,1062,3,"Lithman, Mr. Simon",23,0,0,S.O./P.P. 251,7,,S,0,male
171,1063,3,"Zakarian, Mr. Ortin",27,0,0,2670,7,,C,0,male
172,1064,3,"Dyker, Mr. Adolf Fredrik",23,1,0,347072,13,,S,1,male
173,1065,3,"Torfa, Mr. Assad",23,0,0,2673,7,,C,0,male
174,1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40,1,5,347077,31,,S,1,male
175,1067,2,"Brown, Miss. Edith Eileen",15,0,2,29750,39,,S,1,child
176,1068,2,"Sincock, Miss. Maude",20,0,0,C.A. 33112,36,,S,0,female
177,1069,1,"Stengel, Mr. Charles Emil Henry",54,1,0,11778,55,C116,C,1,male
178,1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",36,0,3,230136,39,F4,S,1,female
179,1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64,0,2,PC 17756,83,E45,C,1,female
180,1072,2,"McCrie, Mr. James Matthew",30,0,0,233478,13,,S,0,male
181,1073,1,"Compton, Mr. Alexander Taylor Jr",37,1,1,PC 17756,83,E52,C,1,male
182,1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",18,1,0,113773,53,D30,S,1,female
183,1075,3,"Lane, Mr. Patrick",23,0,0,7935,7,,Q,0,male
184,1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27,1,1,PC 17558,247,B58 B60,C,1,female
185,1077,2,"Maybery, Mr. Frank Hubert",40,0,0,239059,16,,S,0,male
186,1078,2,"Phillips, Miss. Alice Frances Louisa",21,0,1,S.O./P.P. 2,21,,S,1,female
187,1079,3,"Davies, Mr. Joseph",17,2,0,A/4 48873,8,,S,1,male
188,1080,3,"Sage, Miss. Ada",23,8,2,CA. 2343,69,,S,1,female
189,1081,2,"Veal, Mr. James",40,0,0,28221,13,,S,0,male
190,1082,2,"Angle, Mr. William A",34,1,0,226875,26,,S,1,male
191,1083,1,"Salomon, Mr. Abraham L",23,0,0,111163,26,,S,0,male
192,1084,3,"van Billiard, Master. Walter John",11,1,1,A/5. 851,14,,S,1,child
193,1085,2,"Lingane, Mr. John",61,0,0,235509,12,,Q,0,male
194,1086,2,"Drew, Master. Marshall Brines",8,0,2,28220,32,,S,1,child
195,1087,3,"Karlsson, Mr. Julius Konrad Eugen",33,0,0,347465,7,,S,0,male
196,1088,1,"Spedden, Master. Robert Douglas",6,0,2,16966,134,E34,C,1,child
197,1089,3,"Nilsson, Miss. Berta Olivia",18,0,0,347066,7,,S,0,female
198,1090,2,"Baimbrigge, Mr. Charles Robert",23,0,0,C.A. 31030,10,,S,0,male
199,1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",23,0,0,65305,8,,S,0,female
200,1092,3,"Murphy, Miss. Nora",23,0,0,36568,15,,Q,0,female
201,1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",0,0,2,347080,14,,S,1,child
202,1094,1,"Astor, Col. John Jacob",47,1,0,PC 17757,227,C62 C64,C,1,male
203,1095,2,"Quick, Miss. Winifred Vera",8,1,1,26360,26,,S,1,child
204,1096,2,"Andrew, Mr. Frank Thomas",25,0,0,C.A. 34050,10,,S,0,male
205,1097,1,"Omont, Mr. Alfred Fernand",23,0,0,F.C. 12998,25,,C,0,male
206,1098,3,"McGowan, Miss. Katherine",35,0,0,9232,7,,Q,0,female
207,1099,2,"Collett, Mr. Sidney C Stuart",24,0,0,28034,10,,S,0,male
208,1100,1,"Rosenbaum, Miss. Edith Louise",33,0,0,PC 17613,27,A11,C,0,female
209,1101,3,"Delalic, Mr. Redjo",25,0,0,349250,7,,S,0,male
210,1102,3,"Andersen, Mr. Albert Karvin",32,0,0,C 4001,22,,S,0,male
211,1103,3,"Finoli, Mr. Luigi",23,0,0,SOTON/O.Q. 3101308,7,,S,0,male
212,1104,2,"Deacon, Mr. Percy William",17,0,0,S.O.C. 14879,73,,S,0,male
213,1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",60,1,0,24065,26,,S,1,female
214,1106,3,"Andersson, Miss. Ida Augusta Margareta",38,4,2,347091,7,,S,1,female
215,1107,1,"Head, Mr. Christopher",42,0,0,113038,42,B11,S,0,male
216,1108,3,"Mahon, Miss. Bridget Delia",23,0,0,330924,7,,Q,0,female
217,1109,1,"Wick, Mr. George Dennick",57,1,1,36928,164,,S,1,male
218,1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",50,1,1,113503,211,C80,C,1,female
219,1111,3,"Thomson, Mr. Alexander Morrison",23,0,0,32302,8,,S,0,male
220,1112,2,"Duran y More, Miss. Florentina",30,1,0,SC/PARIS 2148,13,,C,1,female
221,1113,3,"Reynolds, Mr. Harold J",21,0,0,342684,8,,S,0,male
222,1114,2,"Cook, Mrs. (Selena Rogers)",22,0,0,W./C. 14266,10,F33,S,0,female
223,1115,3,"Karlsson, Mr. Einar Gervasius",21,0,0,350053,7,,S,0,male
224,1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",53,0,0,PC 17606,27,,C,0,female
225,1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",23,0,2,2661,15,,C,1,female
226,1118,3,"Asplund, Mr. Johan Charles",23,0,0,350054,7,,S,0,male
227,1119,3,"McNeill, Miss. Bridget",23,0,0,370368,7,,Q,0,female
228,1120,3,"Everett, Mr. Thomas James",40,0,0,C.A. 6212,15,,S,0,male
229,1121,2,"Hocking, Mr. Samuel James Metcalfe",36,0,0,242963,13,,S,0,male
230,1122,2,"Sweet, Mr. George Frederick",14,0,0,220845,65,,S,0,child
231,1123,1,"Willard, Miss. Constance",21,0,0,113795,26,,S,0,female
232,1124,3,"Wiklund, Mr. Karl Johan",21,1,0,3101266,6,,S,1,male
233,1125,3,"Linehan, Mr. Michael",23,0,0,330971,7,,Q,0,male
234,1126,1,"Cumings, Mr. John Bradley",39,1,0,PC 17599,71,C85,C,1,male
235,1127,3,"Vendel, Mr. Olof Edvin",20,0,0,350416,7,,S,0,male
236,1128,1,"Warren, Mr. Frank Manley",64,1,0,110813,75,D37,C,1,male
237,1129,3,"Baccos, Mr. Raffull",20,0,0,2679,7,,C,0,male
238,1130,2,"Hiltunen, Miss. Marta",18,1,1,250650,13,,S,1,female
239,1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",48,1,0,PC 17761,106,C86,C,1,female
240,1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",55,0,0,112377,27,,C,0,female
241,1133,2,"Christy, Mrs. (Alice Frances)",45,0,2,237789,30,,S,1,female
242,1134,1,"Spedden, Mr. Frederic Oakley",45,1,1,16966,134,E34,C,1,male
243,1135,3,"Hyman, Mr. Abraham",23,0,0,3470,7,,S,0,male
244,1136,3,"Johnston, Master. William Arthur Willie""""",23,1,2,W./C. 6607,23,,S,1,male
245,1137,1,"Kenyon, Mr. Frederick R",41,1,0,17464,51,D21,S,1,male
246,1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",22,0,0,F.C.C. 13534,21,,S,0,female
247,1139,2,"Drew, Mr. James Vivian",42,1,1,28220,32,,S,1,male
248,1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",29,1,0,26707,26,,S,1,female
249,1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",23,1,0,2660,14,,C,1,female
250,1142,2,"West, Miss. Barbara J",0,1,2,C.A. 34651,27,,S,1,child
251,1143,3,"Abrahamsson, Mr. Abraham August Johannes",20,0,0,SOTON/O2 3101284,7,,S,0,male
252,1144,1,"Clark, Mr. Walter Miller",27,1,0,13508,136,C89,C,1,male
253,1145,3,"Salander, Mr. Karl Johan",24,0,0,7266,9,,S,0,male
254,1146,3,"Wenzel, Mr. Linhart",32,0,0,345775,9,,S,0,male
255,1147,3,"MacKay, Mr. George William",23,0,0,C.A. 42795,7,,S,0,male
256,1148,3,"Mahon, Mr. John",23,0,0,AQ/4 3130,7,,Q,0,male
257,1149,3,"Niklasson, Mr. Samuel",28,0,0,363611,8,,S,0,male
258,1150,2,"Bentham, Miss. Lilian W",19,0,0,28404,13,,S,0,female
259,1151,3,"Midtsjo, Mr. Karl Albert",21,0,0,345501,7,,S,0,male
260,1152,3,"de Messemaeker, Mr. Guillaume Joseph",36,1,0,345572,17,,S,1,male
261,1153,3,"Nilsson, Mr. August Ferdinand",21,0,0,350410,7,,S,0,male
262,1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29,0,2,29103,23,,S,1,female
263,1155,3,"Klasen, Miss. Gertrud Emilia",1,1,1,350405,12,,S,1,child
264,1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",30,0,0,C.A. 34644,12,,C,0,male
265,1157,3,"Lyntakoff, Mr. Stanko",23,0,0,349235,7,,S,0,male
266,1158,1,"Chisholm, Mr. Roderick Robert Crispin",23,0,0,112051,0,,S,0,male
267,1159,3,"Warren, Mr. Charles William",23,0,0,C.A. 49867,7,,S,0,male
268,1160,3,"Howard, Miss. May Elizabeth",23,0,0,A. 2. 39186,8,,S,0,female
269,1161,3,"Pokrnic, Mr. Mate",17,0,0,315095,8,,S,0,male
270,1162,1,"McCaffry, Mr. Thomas Francis",46,0,0,13050,75,C6,C,0,male
271,1163,3,"Fox, Mr. Patrick",23,0,0,368573,7,,Q,0,male
272,1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",26,1,0,13508,136,C89,C,1,female
273,1165,3,"Lennon, Miss. Mary",23,1,0,370371,15,,Q,1,female
274,1166,3,"Saade, Mr. Jean Nassr",23,0,0,2676,7,,C,0,male
275,1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",20,1,0,236853,26,,S,1,female
276,1168,2,"Parker, Mr. Clifford Richard",28,0,0,SC 14888,10,,S,0,male
277,1169,2,"Faunthorpe, Mr. Harry",40,1,0,2926,26,,S,1,male
278,1170,2,"Ware, Mr. John James",30,1,0,CA 31352,21,,S,1,male
279,1171,2,"Oxenham, Mr. Percy Thomas",22,0,0,W./C. 14260,10,,S,0,male
280,1172,3,"Oreskovic, Miss. Jelka",23,0,0,315085,8,,S,0,female
281,1173,3,"Peacock, Master. Alfred Edward",0,1,1,SOTON/O.Q. 3101315,13,,S,1,child
282,1174,3,"Fleming, Miss. Honora",23,0,0,364859,7,,Q,0,female
283,1175,3,"Touma, Miss. Maria Youssef",9,1,1,2650,15,,C,1,child
284,1176,3,"Rosblom, Miss. Salli Helena",2,1,1,370129,20,,S,1,child
285,1177,3,"Dennis, Mr. William",36,0,0,A/5 21175,7,,S,0,male
286,1178,3,"Franklin, Mr. Charles (Charles Fardon)",23,0,0,SOTON/O.Q. 3101314,7,,S,0,male
287,1179,1,"Snyder, Mr. John Pillsbury",24,1,0,21228,82,B45,S,1,male
288,1180,3,"Mardirosian, Mr. Sarkis",23,0,0,2655,7,F E46,C,0,male
289,1181,3,"Ford, Mr. Arthur",23,0,0,A/5 1478,8,,S,0,male
290,1182,1,"Rheims, Mr. George Alexander Lucien",23,0,0,PC 17607,39,,S,0,male
291,1183,3,"Daly, Miss. Margaret Marcella Maggie""""",30,0,0,382650,6,,Q,0,female
292,1184,3,"Nasr, Mr. Mustafa",23,0,0,2652,7,,C,0,male
293,1185,1,"Dodge, Dr. Washington",53,1,1,33638,81,A34,S,1,male
294,1186,3,"Wittevrongel, Mr. Camille",36,0,0,345771,9,,S,0,male
295,1187,3,"Angheloff, Mr. Minko",26,0,0,349202,7,,S,0,male
296,1188,2,"Laroche, Miss. Louise",1,1,2,SC/Paris 2123,41,,C,1,child
297,1189,3,"Samaan, Mr. Hanna",23,2,0,2662,21,,C,1,male
298,1190,1,"Loring, Mr. Joseph Holland",30,0,0,113801,45,,S,0,male
299,1191,3,"Johansson, Mr. Nils",29,0,0,347467,7,,S,0,male
300,1192,3,"Olsson, Mr. Oscar Wilhelm",32,0,0,347079,7,,S,0,male
301,1193,2,"Malachard, Mr. Noel",23,0,0,237735,15,D,C,0,male
302,1194,2,"Phillips, Mr. Escott Robert",43,0,1,S.O./P.P. 2,21,,S,1,male
