PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family,Person
592,1,52,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",52,1,0,36947,78,D20,C,1,female
593,0,47,"Elsbury, Mr. William James",47,0,0,A/5 3902,7,,S,0,male
596,0,36,"Van Impe, Mr. Jean Baptiste",36,1,1,345773,24,,S,1,male
601,1,24,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",24,2,1,243847,27,,S,1,female
602,0,24,"Slabenoff, Mr. Petco",24,0,0,349214,7,,S,0,male
603,0,24,"Harrington, Mr. Charles H",24,0,0,113796,42,,S,0,male
608,1,27,"Daniel, Mr. Robert Williams",27,0,0,113804,30,,S,0,male
616,1,24,"Herman, Miss. Alice",24,1,2,220845,65,,S,1,female
627,0,57,"Kirkland, Rev. Charles Leonard",57,0,0,219533,12,,Q,0,male
632,0,51,"Lundahl, Mr. Johan Svensson",51,0,0,347743,7,,S,0,male
642,1,24,"Sagesser, Mlle. Emma",24,0,0,PC 17477,69,B35,C,0,female
643,0,2,"Skoog, Miss. Margit Elizabeth",2,3,2,347088,27,,S,1,child
646,1,48,"Harper, Mr. Henry Sleeper",48,1,0,PC 17572,76,D33,C,1,male
648,1,56,"Simonius-Blumer, Col. Oberst Alfons",56,0,0,13213,35,A26,C,0,male
650,1,23,"Stanley, Miss. Amy Zillah Elsie",23,0,0,CA. 2314,7,,S,0,female
653,0,21,"Kalvik, Mr. Johannes Halvorsen",21,0,0,8475,8,,S,0,male
654,1,24,"O'Leary, Miss. Hanora ""Norah""",24,0,0,330919,7,,Q,0,female
656,0,24,"Hickman, Mr. Leonard Mark",24,2,0,S.O.C. 14879,73,,S,1,male
659,0,23,"Eitemiller, Mr. George Floyd",23,0,0,29751,13,,S,0,male
670,1,24,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",24,1,0,19996,52,C126,S,1,female
671,1,40,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",40,1,1,29750,39,,S,1,female
679,0,43,"Goodwin, Mrs. Frederick (Augusta Tyler)",43,1,6,CA 2144,46,,S,1,female
689,0,18,"Fischer, Mr. Eberhard Thelander",18,0,0,350036,7,,S,0,male
691,1,31,"Dick, Mr. Albert Adrian",31,1,0,17474,57,B20,S,1,male
695,0,60,"Weir, Col. John",60,0,0,113800,26,,S,0,male
696,0,52,"Chapman, Mr. Charles Henry",52,0,0,248731,13,,S,0,male
697,0,44,"Kelly, Mr. James",44,0,0,363592,8,,S,0,male
701,1,18,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",18,1,0,PC 17757,227,C62 C64,C,1,female
710,1,24,"Moubarek, Master. Halim Gonios (""William George"")",24,1,1,2661,15,,C,1,male
721,1,6,"Harper, Miss. Annie Jessie ""Nina""",6,0,1,248727,33,,S,1,child
724,0,50,"Hodges, Mr. Henry Price",50,0,0,250643,13,,S,0,male
726,0,20,"Oreskovic, Mr. Luka",20,0,0,315094,8,,S,0,male
729,0,25,"Bryhl, Mr. Kurt Arnold Gottfrid",25,1,0,236853,26,,S,1,male
731,1,29,"Allen, Miss. Elisabeth Walton",29,0,0,24160,211,B5,S,0,female
736,0,28,"Williams, Mr. Leslie",28,0,0,54636,16,,S,0,male
739,0,24,"Ivanoff, Mr. Kanio",24,0,0,349201,7,,S,0,male
743,1,21,"Ryerson, Miss. Susan Parker ""Suzette""",21,2,2,PC 17608,262,B57 B59 B63 B66,C,1,female
748,1,30,"Sinkkonen, Miss. Anna",30,0,0,250648,13,,S,0,female
754,0,23,"Jonkoff, Mr. Lalio",23,0,0,349204,7,,S,0,male
771,0,24,"Lievens, Mr. Rene Aime",24,0,0,345781,9,,S,0,male
783,0,29,"Long, Mr. Milton Clyde",29,0,0,113501,30,D6,S,0,male
795,0,25,"Dantcheff, Mr. Ristiu",25,0,0,349203,7,,S,0,male
807,0,39,"Andrews, Mr. Thomas Jr",39,0,0,112050,0,A36,S,0,male
809,0,39,"Meyer, Mr. August",39,0,0,248723,13,,S,0,male
814,0,6,"Andersson, Miss. Ebba Iris Alfrida",6,4,2,347082,31,,S,1,child
817,0,23,"Heininen, Miss. Wendla Maria",23,0,0,STON/O2. 3101290,7,,S,0,female
821,1,52,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",52,1,1,12749,93,B69,S,1,female
830,1,62,"Stone, Mrs. George Nelson (Martha Evelyn)",62,0,0,113572,80,B28,,0,female
832,1,0,"Richards, Master. George Sibley",0,1,1,29106,18,,S,1,child
833,0,24,"Saad, Mr. Amin",24,0,0,2671,7,,C,0,male
834,0,23,"Augustsson, Mr. Albert",23,0,0,347468,7,,S,0,male
840,1,24,"Marechal, Mr. Pierre",24,0,0,11774,29,C47,C,0,male
841,0,20,"Alhomaki, Mr. Ilmari Rudolf",20,0,0,SOTON/O2 3101287,7,,S,0,male
842,0,16,"Mudd, Mr. Thomas Charles",16,0,0,S.O./P.P. 3,10,,S,0,male
848,0,35,"Markoff, Mr. Marin",35,0,0,349213,7,,C,0,male
851,0,4,"Andersson, Master. Sigvard Harald Elias",4,4,2,347082,31,,S,1,child
853,0,9,"Boulos, Miss. Nourelain",9,1,1,2678,15,,C,1,child
855,0,44,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",44,1,0,244252,26,,S,1,female
859,1,24,"Baclini, Mrs. Solomon (Latifa Qurban)",24,0,3,2666,19,,C,1,female
860,0,24,"Razi, Mr. Raihed",24,0,0,2629,7,,C,0,male
864,0,24,"Sage, Miss. Dorothy Edith ""Dolly""",24,8,2,CA. 2343,69,,S,1,female
867,1,27,"Duran y More, Miss. Asuncion",27,1,0,SC/PARIS 2149,13,,C,1,female
883,0,22,"Dahlberg, Miss. Gerda Ulrika",22,0,0,7552,10,,S,0,female
884,0,28,"Banfield, Mr. Frederick James",28,0,0,C.A./SOTON 34068,10,,S,0,male
888,1,19,"Graham, Miss. Margaret Edith",19,0,0,112053,30,B42,S,0,female
